0,3906.957947,4.039243161,0,4.039243161,1.00981079,0,1685934080,3244.522069,0.079107482,7.910748194,11117.71429,5613666304,4561551360,17.36039926,0,8753.039929,1.00981079,241.3447788
0,512.3162732,0,0,0,0,0,1687105536,2946.811432,0.009632021,0.963202105,6400,5612756992,4559818752,8.604443281,1,6835.847948,0,260.1295806
0,1732.507091,5.05104108,0,5.05104108,1.010208216,0,1688010752,5407.644581,0.030705315,3.070531523,4710.4,5611941888,4558774272,18.06476519,0,7861.440338,1.010208216,414.1853686
0,176.6989156,0,0,0,0,0,1688010752,3949.622352,0.037548052,3.754805197,9216,5611941888,4559011840,2.896500903,0,6251.72811,0,143.5678689
0,259.6163339,0.987134349,0,0.987134349,0.987134349,0,1687986176,3021.618243,0.00572524,0.572524038,6826.666667,5611941888,4559364096,10.68567749,2,6559.507751,0,138.1988089
0,7510.929043,136.6530251,0,136.6530251,28.92655276,0,1682378752,2485.688602,0.1933023,19.33022998,11675.42857,5618524160,4564553728,77.42630312,5,6429.674451,1.994934673,323.179417
0,6481.179852,6.069467631,0,6.069467631,4.046311754,0,1676042240,3160.16948,0.114856937,11.48569369,7765.333333,5618536448,4566872064,45.58415015,0,7629.320812,7.081045569,479.4879428
0,323.3291596,0,0,0,0,0,1676840960,2901.979,0.002395073,0.239507262,10922.66667,5618610176,4566253568,12.81879789,1,5736.098794,9.979295048,173.6397338
0,2127.85983,46.9527756,0,46.9527756,18.98090928,0,1676734464,2641.343376,0.137954141,13.7132176,18361.37931,5619642368,4567384064,21.30270665,0,5520.447616,3.995980902,160.8382313
0,174.6911894,0,0,0,0,0,1676734464,3404.470248,0.007830877,0.787833666,7372.8,5619412992,4567490560,6.028871842,0,5160.417892,0,75.29792645
0,746.7398224,0,0,0,0,0,1691148288,2474.568667,0.095724415,9.572441537,6963.2,5603512320,4552347648,12.4771314,0,5420.814748,0,61.56631515
0,3578.890093,121.8474117,0,121.8474117,19.13306465,0,1683193856,2175.12735,0.658471902,65.84719021,14818.74286,5610348544,4560539648,42.66152752,0,5742.940406,7.049023819,190.3236431
0,4606.685772,643.2312965,0,643.2312965,62.440018,0,1669009408,3345.000964,2.02148995,202.148995,22931.77236,5624635392,4573257728,34.29470882,0,5556.170491,0.991111397,457.8934653
0,1147.779979,10.05942138,0,10.05942138,10.05942138,0,1665069056,2655.687244,0.217693798,21.76937978,3258.181818,5625384960,4575100928,46.64254598,1,4806.391535,2.011884276,136.8081308
0,347.7168095,2.009923755,0,2.009923755,2.009923755,0,1668755456,2472.206218,0.193255261,19.32552608,6208,5625327616,4575490048,9.853837519,0,5357.451768,0,37.18358946
0,157.1507698,0,0,0,0,0,1684185088,3276.143118,0.089984847,8.998484671,6334.511628,5614571520,4558528512,3.188096056,0,4977.775657,0,124.1190793
0,2266.624421,0,0,0,0,0,1679544320,2157.738541,0.028969371,2.896937068,13296.71642,5622980608,4563550208,6.49825939,0,4809.958831,0,177.813639
0,1629.273012,18.97988181,0,18.97988181,17.98094066,0,1679728640,2397.458755,0.0623341,6.233410039,4300.8,5623250944,4563050496,6.49825005,0,5119.573384,0,76.9184684
0,15032.2374,0,0,0,0,0,1676357632,3655.569036,0.0154811,1.53911814,5570.56,5628792832,4568498176,14.94103356,2,4946.800933,0,45.76764643
0,3277.759026,0,0,0,0,0,1671172096,2503.164231,0.008766063,0.882000804,5671.384615,5631205376,4572999680,21.28839523,0,4669.991249,0,60.13301696
0,12669.72358,0,0,0,0,0,1661833216,2421.930434,0.045607885,4.5607885,4497.568627,5645266944,4600197120,22.08267196,5,6548.294411,1.009137681,2216.066347
0,2693.061289,90.1694628,0,90.1694628,6.01129752,0,1662799872,3098.823872,0.064926152,6.492615151,32529.06667,5634932736,4586090496,14.03241498,0,8438.859836,10.0188292,1397.626673
0,2700.867234,15.84086354,0,15.84086354,1.980107943,0,1664053248,2557.309408,0.060689596,6.068959618,13805.71429,5635063808,4590166016,8.875917794,0,5068.086279,8.910485742,77.22420977
0,672.3172769,0,0,0,0,0,1664073728,2872.171566,0.000803974,0.080397412,4096,5635182592,4590669824,5.934424454,0,4842.895303,0,38.1884253
0,1666.205309,3.005782277,0,3.005782277,1.001927426,0,1668956160,3435.609143,0.023245163,2.324516303,7936,5629079552,4580646912,10.12480148,0,5384.357986,0,61.11757297
0,961.9754389,0,0,0,0,0,1671598080,2494.529442,0.005104813,0.510481282,6144,5628104704,4580073472,15.67996307,0,5011.081214,0,60.06090149
0,17577.99278,0.999999589,0,0.999999589,0.999999589,0,1684348928,2773.998861,0.007499571,0.749957102,4096,5609095168,4566175744,19.66408521,2,5748.99764,2.999998768,287.9998818
0,841.7873563,0,0,0,0,0,1683107840,3413.860176,0.004771099,0.477109907,11468.8,5611520000,4568035328,25.57037744,0,5207.751767,1.987691514,292.1906526
0,1012.045147,0,0,0,0,0,1679470592,2625.739181,0.016632515,1.663251523,7992.888889,5614944256,4571656192,12.99246438,0,6088.208602,0,143.4394697
0,2221.084947,5.050215886,0,5.050215886,1.010043177,0,1678147584,2834.181155,0.035654524,3.547535824,6826.666667,5614944256,4571013120,10.18638629,0,4851.23738,0,9.090388595
0,321.8098406,27.64010901,0,27.64010901,27.64010901,0,1678217216,3412.566316,0.140959367,14.16585578,5495.898734,5614788608,4571557888,9.9157215,0,5632.659358,0,182.6221488
0,5685.875259,545.3697903,0,545.3697903,163.0181438,0,1664442368,2845.407601,0.445429061,44.54290609,13342.65868,5627899904,4582998016,56.06943041,16,4284.907211,0,1383.184251
0,2340.305842,354.4679735,0,354.4679735,184.8953983,0,1665966080,4869.593169,0.640106388,64.01063882,7638.930481,5629759488,4583366656,44.23163741,0,4917.604681,2.043043075,1115.501519
0,1931.346087,447.5436501,0,447.5436501,105.127703,0,1661767680,4573.555691,0.509389693,50.93896932,16714.47273,5633519616,4588572672,71.08362838,2,3455.197173,0,421.5120284
0,3321.951282,123.9608664,0,123.9608664,75.97601488,0,1652756480,2519.204704,0.559408593,55.94085932,6336,5637292032,4593848320,60.26176127,0,4627.539117,0,415.868713
